customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
id7083,Male,0,Yes,No,32.0,No,No,No,No,No,No internet service,Yes,No,No,Month-to-month,Yes,Electronic check,72.25,378.4
id7084,Female,0,Yes,Yes,13.0,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),91.74,70.85
id7085,Male,0,Yes,Yes,33.0,No,No phone service,Fiber optic,No,No internet service,No,No,No internet service,Yes,Month-to-month,Yes,Mailed check,89.13,4534.9
id7086,Female,1,No,Yes,29.0,Yes,Yes,No,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,42.77,2309.55
id7087,Female,0,No,No,44.0,Yes,Yes,DSL,No internet service,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),61.6,185.6
id7088,Male,0,Yes,Yes,41.0,Yes,No,DSL,No internet service,Yes,Yes,No,No,No internet service,One year,Yes,Mailed check,79.18,2958.95
id7089,Male,1,Yes,No,36.0,No,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),89.87,4186.3
id7090,Female,0,No,No,28.0,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Electronic check,35.58,2007.25
id7091,Male,0,Yes,No,20.0,Yes,No,Fiber optic,No,Yes,Yes,No internet service,No internet service,No,Two year,Yes,Credit card (automatic),73.54,2406.1
id7093,Female,0,Yes,Yes,39.0,Yes,Yes,DSL,No internet service,Yes,No,No internet service,Yes,Yes,One year,Yes,Bank transfer (automatic),54.4,264.85
id7094,Female,0,Yes,No,46.0,No,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,48.83,5968.4
id7095,Female,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),75.77,3838.75
id7096,Female,0,No,Yes,21.0,Yes,No,DSL,No,No,No,Yes,No internet service,No internet service,Two year,No,Electronic check,59.21,1067.15
id7097,Female,0,No,No,29.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Credit card (automatic),38.5,758.6
id7098,Male,0,Yes,No,12.0,Yes,No,Fiber optic,No,Yes,No internet service,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),56.09,1434.6
id7099,Female,0,Yes,Yes,27.0,Yes,No,DSL,No internet service,No internet service,Yes,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),42.71,151.65
id7100,Female,1,Yes,No,20.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,Yes,Credit card (automatic),67.99,1266.35
id7102,Female,0,Yes,No,22.0,Yes,Yes,DSL,Yes,Yes,No,Yes,No internet service,Yes,Month-to-month,Yes,Mailed check,100.12,624.6
id7103,Male,0,Yes,No,26.0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,61.57,249.95
id7104,Male,0,No,No,28.0,Yes,Yes,Fiber optic,No internet service,No,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,58.93,717.95
id7106,Male,0,No,No,17.0,Yes,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No,Two year,Yes,Credit card (automatic),65.14,235.8
id7107,Male,0,No,No,33.0,Yes,No,DSL,No,No,No,Yes,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),74.03,181.7
id7108,Female,0,No,No,29.0,Yes,Yes,Fiber optic,No,No,No,No,No internet service,No,Two year,No,Mailed check,77.83,1875.25
id7109,Male,0,No,Yes,38.0,Yes,Yes,No,No,No,No,No,No,No internet service,Month-to-month,Yes,Electronic check,81.18,635.6
id7111,Male,0,Yes,Yes,38.0,Yes,Yes,No,No,Yes,Yes,No internet service,No internet service,No internet service,One year,No,Mailed check,77.39,1430.05
id7112,Male,1,No,Yes,52.0,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,56.29,1468.75
id7113,Male,0,Yes,No,66.0,Yes,No,No,No,Yes,Yes,No,No internet service,No internet service,Month-to-month,No,Credit card (automatic),40.02,30.5
id7114,Female,0,No,Yes,52.0,Yes,No,Fiber optic,No internet service,No internet service,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,51.39,530.05
id7115,Female,0,No,Yes,42.0,Yes,No,No,No internet service,No internet service,No,Yes,No internet service,No,Two year,Yes,Bank transfer (automatic),67.5,1319.95
id7116,Female,0,Yes,No,1.0,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,Yes,Electronic check,76.12,1304.85
id7117,Female,0,Yes,No,40.0,No,No,DSL,No internet service,Yes,Yes,No internet service,No,Yes,Two year,Yes,Mailed check,72.45,3824.2
id7118,Female,0,Yes,Yes,63.0,Yes,No,No,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,60.58,146.3
id7119,Female,1,Yes,No,37.0,Yes,Yes,Fiber optic,No internet service,No,No,No,No,Yes,One year,Yes,Electronic check,46.76,692.1
id7120,Female,0,Yes,No,33.0,Yes,Yes,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),59.68,1597.05
id7121,Female,0,No,Yes,39.0,Yes,No,Fiber optic,No,No,No,No internet service,No,No,Month-to-month,No,Mailed check,61.1,914.3
id7122,Male,1,Yes,No,38.0,Yes,No,DSL,No,No internet service,No,No,No,No,One year,Yes,Credit card (automatic),59.09,5913.95
id7123,Male,1,No,No,59.0,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,58.17,830.8
id7124,Male,1,Yes,No,40.0,No,No,DSL,No internet service,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.83,4748.7
id7125,Female,1,Yes,No,33.0,Yes,No,No,No,Yes,Yes,No internet service,Yes,No internet service,Month-to-month,No,Credit card (automatic),25.32,469.85
id7126,Male,0,Yes,No,39.0,Yes,No,DSL,No internet service,Yes,No internet service,Yes,No internet service,Yes,Month-to-month,No,Electronic check,93.84,3772.65
id7127,Female,1,No,Yes,28.0,Yes,No,DSL,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Mailed check,73.14,2169.4
id7128,Male,0,No,No,26.0,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),71.12,1483.25
id7129,Female,1,Yes,No,21.0,Yes,No,DSL,No internet service,Yes,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),72.13,415.55
id7130,Female,1,Yes,No,40.0,Yes,Yes,No,No,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),69.27,1534.75
id7131,Female,0,Yes,Yes,37.0,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),73.34,2965.75
id7132,Male,0,No,Yes,46.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),51.05,71.0
id7133,Female,0,No,Yes,30.0,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,50.13,4667.0
id7134,Female,0,Yes,No,21.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,37.18,70.0
id7135,Female,0,Yes,Yes,52.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,66.56,880.2
id7136,Male,0,Yes,No,33.0,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,93.24,3522.65
id7137,Female,0,Yes,No,22.0,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),56.3,4576.3
id7138,Female,0,Yes,No,25.0,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Electronic check,76.34,49.8
id7140,Male,0,Yes,Yes,35.0,Yes,No,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),89.35,1112.3
id7141,Male,1,No,No,33.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),72.44,2861.45
id7142,Male,0,No,No,54.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,67.43,4378.9
id7143,Male,0,No,Yes,37.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,30.0,8012.75
id7144,Male,0,Yes,No,48.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,90.24,1563.9
id7145,Male,0,No,Yes,44.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,82.14,44.4
id7146,Female,0,Yes,No,26.0,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,98.34,862.4
id7147,Male,0,Yes,No,13.0,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.53,442.2
id7148,Male,0,No,Yes,27.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,56.18,2016.45
id7149,Female,1,Yes,Yes,32.0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.79,741.5
id7150,Male,0,No,No,23.0,Yes,No,DSL,No,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,49.67,253.9
id7151,Female,0,Yes,Yes,20.0,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,78.97,2386.85
id7152,Male,0,No,No,21.0,Yes,Yes,DSL,Yes,No,No,No,No,No internet service,Two year,No,Credit card (automatic),54.26,6859.5
id7154,Female,0,No,No,37.0,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),48.52,5760.65
id7155,Female,0,No,Yes,39.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,89.28,731.3
id7156,Male,0,Yes,No,27.0,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,54.43,512.25
id7157,Female,0,Yes,Yes,47.0,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,71.28,196.35
id7158,Male,0,Yes,No,31.0,Yes,No,No,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,50.61,18.9
id7159,Male,0,No,No,34.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,55.51,1177.05
id7160,Male,0,No,No,28.0,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,Two year,No,Credit card (automatic),82.54,25.0
id7161,Female,0,No,No,44.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),55.65,962.25
id7163,Male,0,No,No,45.0,Yes,Yes,No,Yes,No,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),67.17,1045.25
id7164,Female,0,Yes,No,28.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,53.32,6766.95
id7165,Male,0,Yes,Yes,54.0,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,71.03,6000.1
id7166,Male,0,Yes,Yes,48.0,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,50.81,3959.15
id7167,Female,1,No,No,42.0,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.72,249.95
id7168,Male,0,No,No,34.0,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.1,4619.55
id7169,Female,1,Yes,Yes,42.0,No,No,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),62.1,533.9
id7170,Female,0,Yes,No,32.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,One year,Yes,Credit card (automatic),55.64,1047.7
id7171,Male,0,No,No,17.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.02,605.75
id7172,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),51.79,658.95
id7173,Female,0,No,Yes,41.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.32,1510.5
id7174,Female,0,No,Yes,43.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,44.1,2780.6
id7175,Male,0,Yes,No,38.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),70.81,86.35
id7176,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,73.0,3887.85
id7177,Female,0,No,No,26.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.79,1341.5
id7178,Female,0,Yes,Yes,30.0,No,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),62.67,1901.65
id7179,Female,1,Yes,No,42.0,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.82,7548.1
id7180,Male,1,No,No,45.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,68.36,374.5
id7181,Female,1,Yes,No,26.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,73.5,314.6
id7182,Female,0,No,No,26.0,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,56.59,6019.35
id7183,Female,0,No,No,23.0,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.24,209.1
id7184,Female,0,No,No,41.0,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),105.5,288.05
id7185,Female,0,No,No,18.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,78.86,4916.95
id7186,Female,0,Yes,No,33.0,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,72.68,3778.85
id7187,Male,1,No,No,26.0,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),82.75,5034.05
id7188,Male,0,No,No,31.0,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,60.73,2007.25
id7189,Male,0,No,Yes,38.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,49.39,1887.0
id7190,Male,0,No,Yes,46.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),79.51,6239.05
id7191,Female,0,No,No,29.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.31,669.45
id7192,Female,0,Yes,Yes,36.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),71.66,6292.7
id7193,Male,0,No,Yes,44.0,Yes,Yes,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.43,364.55
id7194,Female,0,No,No,40.0,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),58.03,45.05
id7195,Female,1,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,67.25,1374.35
id7196,Female,0,Yes,No,39.0,Yes,Yes,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.89,6890.0
id7197,Male,1,No,Yes,19.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),72.05,324.8
id7198,Female,0,No,Yes,42.0,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),89.92,3532.25
id7199,Male,0,No,Yes,26.0,Yes,No phone service,No,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),60.57,1022.95
id7200,Male,0,Yes,No,33.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),45.29,7030.65
id7201,Male,1,Yes,No,37.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.97,651.55
id7202,Female,0,Yes,No,24.0,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.07,73.5
id7203,Male,0,No,Yes,31.0,No,No,Fiber optic,No,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),69.42,1259.35
id7204,Female,0,Yes,No,11.0,Yes,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),66.85,1028.9
id7205,Female,0,Yes,No,31.0,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.66,2198.3
id7206,Female,0,No,No,28.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),61.52,5084.65
id7207,Female,0,Yes,No,27.0,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,81.4,2806.9
id7208,Female,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),80.06,1102.4
id7209,Male,0,No,No,35.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.58,6350.5
id7211,Female,1,Yes,No,35.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,75.49,1023.9
id7212,Female,1,No,Yes,44.0,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),91.56,4539.6
id7213,Male,0,No,No,31.0,Yes,No phone service,No,Yes,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),88.01,1871.15
id7214,Male,0,Yes,No,34.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.84,1857.3
id7215,Male,0,Yes,No,37.0,Yes,No,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,52.29,2545.7
id7216,Male,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,53.65,958.15
id7217,Male,1,No,No,31.0,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,48.96,6283.3
id7218,Female,0,No,No,30.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),58.03,184.1
id7219,Male,0,Yes,No,36.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),76.83,1184.0
id7220,Female,0,No,Yes,33.0,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),90.52,1312.45
id7221,Male,0,No,Yes,41.0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),42.38,6991.9
id7222,Female,1,No,Yes,34.0,Yes,No phone service,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.34,736.8
id7223,Male,0,No,No,32.0,Yes,No,No,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),60.96,457.1
id7225,Male,1,Yes,No,21.0,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),96.64,180.3
id7226,Male,0,Yes,No,40.0,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),72.74,820.5
id7227,Female,0,No,No,58.0,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,85.56,344.2
id7228,Female,0,No,Yes,40.0,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,93.24,6786.4
id7229,Male,0,No,No,50.0,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),43.28,6547.7
id7230,Female,0,Yes,No,37.0,Yes,No,DSL,No,No,Yes,No,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),90.05,1169.35
id7231,Female,0,No,Yes,43.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),77.46,2640.55
id7233,Female,0,Yes,No,31.0,No,No,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,73.65,8543.25
id7234,Male,1,Yes,No,16.0,No,Yes,DSL,No,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,51.16,934.1
id7235,Male,0,Yes,No,40.0,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,No,Electronic check,92.97,2799.0
id7236,Female,0,Yes,No,51.0,Yes,No,DSL,No internet service,No,No,Yes,No internet service,Yes,One year,No,Mailed check,81.39,5611.7
