customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,churn_predict
id7131,Female,0,Yes,Yes,37.0,Yes,No,Fiber optic,No internet service,No internet service,No,No internet service,Yes,No,Two year,Yes,Credit card (automatic),73.34,2965.75,No
id7132,Male,0,No,Yes,46.0,Yes,No phone service,Fiber optic,No internet service,Yes,No internet service,Yes,No,No,Two year,Yes,Bank transfer (automatic),51.05,71.0,No
id7133,Female,0,No,Yes,30.0,Yes,No,No,Yes,No internet service,No internet service,No internet service,Yes,Yes,One year,Yes,Mailed check,50.13,4667.0,No
id7134,Female,0,Yes,No,21.0,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,37.18,70.0,No
id7135,Female,0,Yes,Yes,52.0,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,66.56,880.2,No
id7136,Male,0,Yes,No,33.0,Yes,Yes,DSL,No,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,93.24,3522.65,No
id7137,Female,0,Yes,No,22.0,Yes,No,Fiber optic,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Credit card (automatic),56.3,4576.3,No
id7138,Female,0,Yes,No,25.0,Yes,No,DSL,Yes,No internet service,Yes,No internet service,Yes,Yes,Two year,No,Electronic check,76.34,49.8,No
id7140,Male,0,Yes,Yes,35.0,Yes,No,DSL,No internet service,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),89.35,1112.3,No
id7141,Male,1,No,No,33.0,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,One year,Yes,Credit card (automatic),72.44,2861.45,No
id7142,Male,0,No,No,54.0,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No internet service,No,Month-to-month,Yes,Electronic check,67.43,4378.9,No
id7143,Male,0,No,Yes,37.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Mailed check,30.0,8012.75,No
id7144,Male,0,Yes,No,48.0,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,90.24,1563.9,No
id7145,Male,0,No,Yes,44.0,Yes,Yes,DSL,No,Yes,No internet service,No internet service,No,Yes,Month-to-month,Yes,Electronic check,82.14,44.4,No
id7146,Female,0,Yes,No,26.0,Yes,No,No,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,98.34,862.4,No
id7147,Male,0,Yes,No,13.0,Yes,No,DSL,No,Yes,No,No internet service,Yes,No,Month-to-month,Yes,Bank transfer (automatic),76.53,442.2,No
id7148,Male,0,No,Yes,27.0,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No,Yes,No internet service,One year,Yes,Mailed check,56.18,2016.45,No
id7149,Female,1,Yes,Yes,32.0,No,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.79,741.5,No
id7150,Male,0,No,No,23.0,Yes,No,DSL,No,No internet service,Yes,No,No internet service,Yes,One year,Yes,Electronic check,49.67,253.9,No
id7151,Female,0,Yes,Yes,20.0,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,78.97,2386.85,No
id7152,Male,0,No,No,21.0,Yes,Yes,DSL,Yes,No,No,No,No,No internet service,Two year,No,Credit card (automatic),54.26,6859.5,No
id7154,Female,0,No,No,37.0,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),48.52,5760.65,No
id7155,Female,0,No,Yes,39.0,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,89.28,731.3,No
id7156,Male,0,Yes,No,27.0,Yes,Yes,No,No internet service,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,54.43,512.25,No
id7157,Female,0,Yes,Yes,47.0,Yes,Yes,No,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,71.28,196.35,No
id7158,Male,0,Yes,No,31.0,Yes,No,No,No,Yes,No,No internet service,No internet service,Yes,One year,Yes,Mailed check,50.61,18.9,No
id7159,Male,0,No,No,34.0,Yes,Yes,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,No,Electronic check,55.51,1177.05,No
id7160,Male,0,No,No,28.0,Yes,No,DSL,Yes,No,No,Yes,No internet service,No,Two year,No,Credit card (automatic),82.54,25.0,No
id7161,Female,0,No,No,44.0,Yes,No,Fiber optic,No internet service,No internet service,No internet service,No,No,Yes,Month-to-month,No,Credit card (automatic),55.65,962.25,No
id7163,Male,0,No,No,45.0,Yes,Yes,No,Yes,No,No,No internet service,No,No internet service,One year,No,Bank transfer (automatic),67.17,1045.25,No
id7164,Female,0,Yes,No,28.0,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,53.32,6766.95,No
id7165,Male,0,Yes,Yes,54.0,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,One year,Yes,Electronic check,71.03,6000.1,No
id7166,Male,0,Yes,Yes,48.0,Yes,No,DSL,No,Yes,No,No,Yes,No internet service,Two year,Yes,Mailed check,50.81,3959.15,No
id7167,Female,1,No,No,42.0,Yes,Yes,DSL,No internet service,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.72,249.95,No
id7168,Male,0,No,No,34.0,Yes,No,DSL,Yes,No,No,No internet service,No,Yes,Month-to-month,Yes,Bank transfer (automatic),57.1,4619.55,No
id7169,Female,1,Yes,Yes,42.0,No,No,No,No,No,No,No internet service,No,Yes,Month-to-month,Yes,Credit card (automatic),62.1,533.9,No
id7170,Female,0,Yes,No,32.0,Yes,Yes,Fiber optic,No,No internet service,No,No,Yes,No internet service,One year,Yes,Credit card (automatic),55.64,1047.7,No
id7171,Male,0,No,No,17.0,Yes,No,Fiber optic,No internet service,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.02,605.75,No
id7172,Female,0,Yes,No,38.0,Yes,Yes,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),51.79,658.95,No
id7173,Female,0,No,Yes,41.0,Yes,Yes,Fiber optic,No internet service,Yes,No internet service,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),51.32,1510.5,No
id7174,Female,0,No,Yes,43.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,44.1,2780.6,No
id7175,Male,0,Yes,No,38.0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),70.81,86.35,No
id7176,Female,0,No,No,22.0,Yes,Yes,Fiber optic,No,No,No internet service,No internet service,No,Yes,One year,Yes,Electronic check,73.0,3887.85,No
id7177,Female,0,No,No,26.0,Yes,No,Fiber optic,No,No internet service,No internet service,No,No,Yes,Month-to-month,Yes,Credit card (automatic),65.79,1341.5,No
id7178,Female,0,Yes,Yes,30.0,No,Yes,DSL,No,Yes,No,No internet service,Yes,Yes,Two year,No,Credit card (automatic),62.67,1901.65,No
id7179,Female,1,Yes,No,42.0,Yes,Yes,No,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),86.82,7548.1,No
id7180,Male,1,No,No,45.0,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,68.36,374.5,No
id7181,Female,1,Yes,No,26.0,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,73.5,314.6,No
id7182,Female,0,No,No,26.0,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No internet service,No,Month-to-month,Yes,Electronic check,56.59,6019.35,No
id7183,Female,0,No,No,23.0,Yes,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,80.24,209.1,No
id7184,Female,0,No,No,41.0,Yes,Yes,No,No internet service,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),105.5,288.05,No
id7185,Female,0,No,No,18.0,Yes,No,Fiber optic,No,No internet service,Yes,No,No,Yes,One year,Yes,Electronic check,78.86,4916.95,No
id7186,Female,0,Yes,No,33.0,Yes,No,No,No,No internet service,No,No,No,No internet service,Month-to-month,No,Mailed check,72.68,3778.85,No
id7187,Male,1,No,No,26.0,Yes,Yes,No,Yes,Yes,Yes,No,No,No internet service,One year,Yes,Bank transfer (automatic),82.75,5034.05,No
id7188,Male,0,No,No,31.0,Yes,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,60.73,2007.25,No
id7189,Male,0,No,Yes,38.0,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Mailed check,49.39,1887.0,No
id7190,Male,0,No,Yes,46.0,Yes,No,Fiber optic,No internet service,No,Yes,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),79.51,6239.05,No
id7191,Female,0,No,No,29.0,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,64.31,669.45,No
id7192,Female,0,Yes,Yes,36.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,No internet service,One year,Yes,Bank transfer (automatic),71.66,6292.7,No
id7193,Male,0,No,Yes,44.0,Yes,Yes,No,No,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),56.43,364.55,No
id7194,Female,0,No,No,40.0,Yes,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),58.03,45.05,No
id7195,Female,1,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,Yes,No,No internet service,Yes,Two year,Yes,Mailed check,67.25,1374.35,No
id7196,Female,0,Yes,No,39.0,Yes,Yes,No,No,No,No,No internet service,Yes,Yes,Month-to-month,No,Bank transfer (automatic),57.89,6890.0,No
id7197,Male,1,No,Yes,19.0,Yes,No,Fiber optic,No internet service,Yes,No,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),72.05,324.8,No
id7198,Female,0,No,Yes,42.0,Yes,No,Fiber optic,No,No,No internet service,No internet service,Yes,Yes,Month-to-month,No,Credit card (automatic),89.92,3532.25,No
id7199,Male,0,No,Yes,26.0,Yes,No phone service,No,No,No internet service,Yes,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),60.57,1022.95,No
id7200,Male,0,Yes,No,33.0,Yes,Yes,DSL,No internet service,Yes,Yes,No,No internet service,Yes,Two year,No,Credit card (automatic),45.29,7030.65,No
id7201,Male,1,Yes,No,37.0,Yes,Yes,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.97,651.55,No
id7202,Female,0,Yes,No,24.0,No,No,Fiber optic,No internet service,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),77.07,73.5,No
id7203,Male,0,No,Yes,31.0,No,No,Fiber optic,No,No,No,No,No,No internet service,One year,No,Bank transfer (automatic),69.42,1259.35,No
id7204,Female,0,Yes,No,11.0,Yes,No,DSL,No internet service,No,No internet service,No,Yes,Yes,Two year,No,Bank transfer (automatic),66.85,1028.9,No
id7205,Female,0,Yes,No,31.0,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.66,2198.3,No
id7206,Female,0,No,No,28.0,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),61.52,5084.65,No
id7207,Female,0,Yes,No,27.0,Yes,No,Fiber optic,No internet service,Yes,No,No internet service,No internet service,Yes,One year,Yes,Electronic check,81.4,2806.9,No
id7208,Female,0,Yes,Yes,25.0,Yes,No,Fiber optic,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),80.06,1102.4,No
id7209,Male,0,No,No,35.0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,51.58,6350.5,No
id7211,Female,1,Yes,No,35.0,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,75.49,1023.9,No
id7212,Female,1,No,Yes,44.0,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),91.56,4539.6,No
id7213,Male,0,No,No,31.0,Yes,No phone service,No,Yes,Yes,No,No,No,No internet service,Two year,Yes,Credit card (automatic),88.01,1871.15,No
id7214,Male,0,Yes,No,34.0,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),36.84,1857.3,No
id7215,Male,0,Yes,No,37.0,Yes,No,DSL,No,No,No internet service,No,No internet service,Yes,Month-to-month,Yes,Electronic check,52.29,2545.7,No
id7216,Male,0,Yes,No,32.0,Yes,No,Fiber optic,No,Yes,No internet service,No,No,Yes,Month-to-month,Yes,Electronic check,53.65,958.15,No
id7217,Male,1,No,No,31.0,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Electronic check,48.96,6283.3,No
id7218,Female,0,No,No,30.0,Yes,No,DSL,No,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),58.03,184.1,No
id7219,Male,0,Yes,No,36.0,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),76.83,1184.0,No
id7220,Female,0,No,Yes,33.0,No,Yes,DSL,Yes,No internet service,No,Yes,No internet service,Yes,Two year,Yes,Bank transfer (automatic),90.52,1312.45,No
id7221,Male,0,No,Yes,41.0,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),42.38,6991.9,No
id7222,Female,1,No,Yes,34.0,Yes,No phone service,DSL,No internet service,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,66.34,736.8,No
id7223,Male,0,No,No,32.0,Yes,No,No,No internet service,No,No,No,Yes,No internet service,Two year,Yes,Credit card (automatic),60.96,457.1,No
id7225,Male,1,Yes,No,21.0,Yes,No,DSL,No,No,No,No,No internet service,No,Month-to-month,Yes,Credit card (automatic),96.64,180.3,No
id7226,Male,0,Yes,No,40.0,Yes,Yes,DSL,Yes,No internet service,No internet service,Yes,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),72.74,820.5,No
id7227,Female,0,No,No,58.0,Yes,No,No,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,85.56,344.2,No
id7228,Female,0,No,Yes,40.0,Yes,No,DSL,No,Yes,Yes,No internet service,No internet service,No,Two year,No,Electronic check,93.24,6786.4,No
id7229,Male,0,No,No,50.0,No,No,Fiber optic,Yes,Yes,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),43.28,6547.7,No
